student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,student_id_outlier,age_outlier,study_hours_outlier,class_attendance_outlier,sleep_hours_outlier,exam_score_outlier
11870,19,male,diploma,4.26,51.4,yes,4.2,good,coaching,low,easy,52.8,False,False,False,False,False,False
11871,18,female,b.tech,3.21,76.4,yes,7.9,average,coaching,low,easy,61.8,False,False,False,False,False,False
11872,21,male,b.sc,6.62,78.4,yes,5.9,average,self-study,low,moderate,78.6,False,False,False,False,False,False
11873,17,male,ba,6.23,59.4,yes,4.2,good,group study,low,easy,72.4,False,False,False,False,False,False
11874,18,other,b.com,5.42,91.8,yes,4.1,average,self-study,low,moderate,74.0,False,False,False,False,False,False
11875,21,male,ba,2.26,98.9,yes,4.9,good,online videos,high,hard,76.6,False,False,False,False,False,False
11876,20,female,bba,0.17,68.2,yes,4.5,good,group study,high,moderate,49.7,False,False,False,False,False,False
11877,22,other,b.sc,2.51,68.3,yes,8.2,average,online videos,medium,easy,61.1,False,False,False,False,False,False
11878,22,other,bca,4.81,44.7,no,9.6,poor,self-study,high,moderate,84.0,False,False,False,False,False,False
11879,24,male,b.sc,0.81,92.7,yes,4.8,poor,mixed,high,hard,53.7,False,False,False,False,False,False
11880,23,male,b.com,6.59,48.6,yes,8.1,good,group study,low,moderate,72.3,False,False,False,False,False,False
11881,18,other,b.sc,7.89,77.7,yes,7.1,poor,mixed,high,moderate,89.3,False,False,False,False,False,False
11882,22,female,bba,5.9,78.7,yes,8.2,average,group study,low,easy,69.0,False,False,False,False,False,False
11883,22,other,bba,3.32,60.7,no,5.1,poor,self-study,low,moderate,31.1,False,False,False,False,False,False
11884,21,female,bba,6.38,46.0,yes,4.8,poor,coaching,medium,moderate,51.5,False,False,False,False,False,False
11885,23,male,ba,2.18,79.3,yes,9.0,poor,coaching,low,easy,82.1,False,False,False,False,False,False
11886,18,male,b.com,7.63,60.5,yes,8.8,poor,self-study,medium,moderate,67.6,False,False,False,False,False,False
11887,20,other,bba,2.93,49.2,yes,9.6,good,mixed,high,moderate,71.4,False,False,False,False,False,False
11888,23,other,b.tech,5.52,94.8,no,5.3,poor,self-study,medium,hard,70.3,False,False,False,False,False,False
11889,24,other,b.com,0.15,69.2,yes,7.2,average,coaching,low,moderate,41.3,False,False,False,False,False,False
11890,17,male,bba,5.05,82.0,yes,6.3,poor,mixed,low,hard,67.7,False,False,False,False,False,False
11891,20,male,bba,2.37,58.0,yes,9.1,average,self-study,low,moderate,45.6,False,False,False,False,False,False
11892,19,male,b.sc,0.82,48.9,yes,7.2,average,online videos,high,moderate,19.599,False,False,False,False,False,False
11893,18,other,b.com,3.47,42.1,yes,5.0,good,coaching,medium,moderate,60.3,False,False,False,False,False,False
11894,17,male,b.com,0.85,60.7,no,5.8,good,group study,medium,easy,49.4,False,False,False,False,False,False
11895,21,other,diploma,1.48,43.0,yes,7.6,poor,mixed,high,hard,46.2,False,False,False,False,False,False
11896,22,male,bba,7.16,99.4,yes,7.3,poor,online videos,low,moderate,71.6,False,False,False,False,False,False
11897,21,female,b.tech,0.51,54.0,yes,8.5,average,self-study,medium,easy,41.2,False,False,False,False,False,False
11898,19,male,b.sc,5.0,47.6,yes,9.9,poor,mixed,high,easy,56.7,False,False,False,False,False,False
11899,23,female,b.tech,0.48,89.3,yes,6.5,good,online videos,medium,easy,20.6,False,False,False,False,False,False
11900,22,other,b.sc,5.74,87.9,no,6.9,good,self-study,high,easy,66.8,False,False,False,False,False,False
11901,24,male,b.sc,7.82,99.4,yes,7.3,poor,coaching,high,moderate,84.9,False,False,False,False,False,False
11902,19,female,ba,3.44,54.6,no,8.2,average,mixed,medium,easy,73.4,False,False,False,False,False,False
11903,18,male,bca,7.75,42.9,yes,5.6,average,self-study,low,easy,67.2,False,False,False,False,False,False
11904,20,male,diploma,5.13,83.4,yes,7.5,poor,online videos,low,hard,46.0,False,False,False,False,False,False
11905,21,other,ba,4.76,88.5,yes,5.5,average,online videos,high,moderate,81.1,False,False,False,False,False,False
11906,20,female,bca,1.37,61.0,yes,6.6,average,group study,low,moderate,46.8,False,False,False,False,False,False
11907,23,female,bba,7.62,96.2,yes,7.0,average,self-study,low,moderate,92.4,False,False,False,False,False,False
11908,17,male,b.com,6.89,86.3,yes,6.8,good,mixed,low,easy,88.4,False,False,False,False,False,False
11909,21,male,bba,1.05,64.6,yes,7.4,average,group study,low,easy,41.9,False,False,False,False,False,False
11910,20,female,b.com,0.23,83.2,yes,5.9,good,online videos,high,moderate,40.4,False,False,False,False,False,False
11911,18,male,b.com,2.87,40.6,yes,9.9,poor,self-study,medium,moderate,46.3,False,False,False,False,False,False
11912,22,other,diploma,1.28,60.4,yes,7.8,poor,self-study,high,easy,40.7,False,False,False,False,False,False
11913,23,male,diploma,2.69,50.2,yes,5.1,average,mixed,high,moderate,30.7,False,False,False,False,False,False
11914,21,other,bba,7.67,58.3,yes,8.6,average,self-study,medium,moderate,73.0,False,False,False,False,False,False
11915,17,male,bba,6.9,52.5,no,6.3,average,self-study,low,moderate,65.2,False,False,False,False,False,False
11916,17,female,bba,3.52,82.9,yes,5.9,average,group study,medium,moderate,44.8,False,False,False,False,False,False
11917,20,male,bca,2.21,89.7,yes,8.8,average,self-study,low,moderate,50.6,False,False,False,False,False,False
11918,22,male,b.tech,4.62,50.8,yes,7.2,average,online videos,medium,hard,48.3,False,False,False,False,False,False
11919,19,female,b.com,7.5,65.0,yes,4.3,poor,group study,low,easy,49.5,False,False,False,False,False,False
11920,19,male,b.tech,6.33,75.9,no,7.9,poor,coaching,medium,moderate,93.0,False,False,False,False,False,False
11921,23,male,ba,6.94,48.7,yes,5.0,good,group study,low,moderate,73.3,False,False,False,False,False,False
11922,17,other,b.com,6.09,61.6,yes,8.0,good,online videos,high,easy,74.7,False,False,False,False,False,False
11923,17,female,b.com,4.03,51.7,yes,7.3,average,mixed,high,moderate,71.9,False,False,False,False,False,False
11924,18,female,bca,1.13,73.7,no,5.9,good,online videos,low,hard,58.8,False,False,False,False,False,False
11925,24,female,b.sc,6.55,94.1,yes,9.3,average,coaching,medium,moderate,85.3,False,False,False,False,False,False
11926,20,female,diploma,5.21,67.8,yes,5.4,average,self-study,high,moderate,80.1,False,False,False,False,False,False
11927,18,female,b.com,6.18,80.3,yes,5.7,average,group study,high,moderate,88.8,False,False,False,False,False,False
11928,19,other,b.sc,5.87,83.2,yes,5.6,poor,group study,low,moderate,73.5,False,False,False,False,False,False
11929,24,female,b.sc,1.97,99.4,yes,7.1,average,self-study,medium,hard,72.1,False,False,False,False,False,False
11930,22,female,bba,2.29,77.7,yes,6.2,good,group study,low,easy,76.6,False,False,False,False,False,False
11931,18,male,diploma,6.85,51.1,yes,6.1,average,group study,high,moderate,82.1,False,False,False,False,False,False
11932,18,other,diploma,3.26,40.6,yes,8.4,good,self-study,low,easy,54.9,False,False,False,False,False,False
11933,17,female,b.sc,1.42,48.3,no,9.9,average,coaching,medium,moderate,47.5,False,False,False,False,False,False
11934,23,female,diploma,5.14,47.5,yes,6.8,poor,mixed,medium,moderate,52.5,False,False,False,False,False,False
11935,18,other,b.sc,2.39,71.4,yes,7.9,average,coaching,medium,moderate,70.3,False,False,False,False,False,False
11936,19,male,ba,5.14,66.4,no,8.4,average,coaching,low,moderate,66.3,False,False,False,False,False,False
11937,19,male,b.tech,4.72,76.9,yes,8.1,good,self-study,high,moderate,90.3,False,False,False,False,False,False
11938,21,male,b.sc,5.31,44.7,yes,8.7,average,group study,medium,moderate,57.2,False,False,False,False,False,False
11939,21,male,b.com,7.91,89.2,yes,8.3,average,coaching,medium,easy,100.0,False,False,False,False,False,False
11940,23,female,diploma,2.22,46.5,no,9.8,average,group study,low,easy,49.2,False,False,False,False,False,False
11941,19,female,b.sc,7.81,81.0,yes,9.5,good,self-study,high,easy,98.1,False,False,False,False,False,False
11942,20,male,b.sc,6.11,81.6,yes,7.7,average,group study,low,moderate,62.9,False,False,False,False,False,False
11943,20,male,b.sc,6.84,74.1,yes,6.3,average,online videos,medium,easy,64.9,False,False,False,False,False,False
11944,17,other,b.sc,6.42,50.5,yes,9.9,poor,mixed,medium,easy,77.3,False,False,False,False,False,False
11945,22,male,ba,0.18,76.8,yes,6.2,good,coaching,medium,hard,66.9,False,False,False,False,False,False
11946,21,other,b.sc,4.03,95.5,yes,5.8,average,mixed,high,hard,60.8,False,False,False,False,False,False
11947,20,other,b.com,0.85,88.3,yes,4.2,good,mixed,low,hard,57.7,False,False,False,False,False,False
11948,24,female,ba,5.39,47.8,yes,9.8,average,group study,medium,moderate,71.2,False,False,False,False,False,False
11949,18,female,bca,0.48,59.9,yes,9.2,poor,coaching,high,easy,60.9,False,False,False,False,False,False
11950,24,female,b.tech,0.27,87.4,yes,5.4,average,mixed,high,hard,58.0,False,False,False,False,False,False
11951,22,male,b.com,7.25,51.8,yes,6.3,poor,coaching,medium,moderate,84.1,False,False,False,False,False,False
11952,18,female,ba,7.34,82.9,yes,5.4,average,online videos,medium,easy,85.7,False,False,False,False,False,False
11953,22,female,diploma,4.99,95.1,no,9.9,good,online videos,high,moderate,92.6,False,False,False,False,False,False
11954,23,female,diploma,3.68,57.1,no,4.2,poor,mixed,low,easy,42.6,False,False,False,False,False,False
11955,19,male,diploma,6.63,45.7,yes,4.1,good,group study,high,hard,66.8,False,False,False,False,False,False
11956,19,other,ba,7.71,67.6,yes,8.2,good,group study,medium,hard,88.1,False,False,False,False,False,False
11957,23,female,b.tech,0.43,58.8,no,5.2,good,self-study,high,moderate,33.2,False,False,False,False,False,False
11958,18,male,diploma,0.83,70.5,yes,4.1,average,self-study,low,moderate,27.5,False,False,False,False,False,False
11959,17,other,bba,7.24,58.2,no,7.7,good,online videos,high,easy,95.1,False,False,False,False,False,False
11960,22,other,diploma,0.8,70.2,no,6.8,average,online videos,high,hard,35.7,False,False,False,False,False,False
11961,24,female,diploma,5.71,49.5,yes,6.2,good,self-study,low,easy,61.2,False,False,False,False,False,False
11962,21,male,bca,4.43,50.4,yes,4.1,average,online videos,low,moderate,33.5,False,False,False,False,False,False
11963,18,other,b.com,4.17,63.1,yes,4.5,poor,group study,low,easy,44.6,False,False,False,False,False,False
11964,21,male,bba,0.78,45.4,yes,9.1,good,self-study,medium,easy,52.8,False,False,False,False,False,False
11965,19,male,bba,5.83,99.0,yes,9.6,poor,self-study,high,easy,83.8,False,False,False,False,False,False
11966,23,other,diploma,4.82,59.4,no,6.0,good,online videos,medium,moderate,54.1,False,False,False,False,False,False
11967,21,male,b.sc,7.43,52.0,yes,9.0,average,group study,low,easy,73.0,False,False,False,False,False,False
11968,19,male,ba,3.85,82.2,no,9.2,good,mixed,medium,hard,73.2,False,False,False,False,False,False
11969,21,other,bba,7.3,65.3,yes,8.8,average,online videos,low,moderate,72.3,False,False,False,False,False,False
11970,22,male,b.sc,1.47,97.5,yes,9.5,average,online videos,low,moderate,58.5,False,False,False,False,False,False
11971,22,other,b.com,1.63,43.2,no,9.9,average,online videos,low,moderate,33.2,False,False,False,False,False,False
11972,19,male,diploma,7.59,68.7,yes,5.7,average,online videos,low,hard,77.0,False,False,False,False,False,False
11973,21,other,b.tech,0.8,54.1,yes,4.1,poor,coaching,low,hard,23.2,False,False,False,False,False,False
11974,17,other,ba,1.89,82.2,yes,6.4,average,online videos,low,moderate,54.5,False,False,False,False,False,False
11975,20,male,bba,1.13,72.7,yes,8.3,poor,coaching,low,hard,62.8,False,False,False,False,False,False
11976,20,female,diploma,5.68,54.3,yes,6.1,average,online videos,low,moderate,55.3,False,False,False,False,False,False
11977,21,other,b.sc,6.24,71.5,yes,7.1,poor,mixed,medium,easy,72.9,False,False,False,False,False,False
11978,24,male,b.com,7.21,86.7,yes,6.1,poor,online videos,medium,moderate,81.6,False,False,False,False,False,False
11979,24,other,b.tech,1.17,98.5,yes,6.4,good,group study,low,moderate,55.0,False,False,False,False,False,False
11980,20,female,b.com,2.57,53.6,yes,6.8,average,online videos,medium,hard,51.2,False,False,False,False,False,False
11981,22,other,diploma,2.54,43.3,yes,9.2,poor,group study,low,moderate,46.2,False,False,False,False,False,False
11982,17,male,bca,7.79,73.9,yes,8.9,good,coaching,low,hard,83.2,False,False,False,False,False,False
11983,20,other,b.com,4.66,58.5,yes,9.7,average,mixed,medium,moderate,71.7,False,False,False,False,False,False
11984,22,other,bba,2.7,84.7,no,5.5,average,group study,medium,moderate,58.6,False,False,False,False,False,False
11985,22,female,diploma,2.39,86.1,yes,6.8,good,self-study,high,easy,79.2,False,False,False,False,False,False
11986,24,male,ba,2.55,51.4,yes,8.1,average,coaching,low,easy,52.7,False,False,False,False,False,False
11987,20,female,b.com,5.7,66.8,yes,7.1,good,mixed,low,moderate,66.1,False,False,False,False,False,False
11988,24,female,diploma,4.39,41.4,yes,6.5,good,group study,high,easy,76.1,False,False,False,False,False,False
11989,24,female,bca,4.99,83.5,no,4.9,average,group study,low,moderate,77.4,False,False,False,False,False,False
11990,21,female,ba,3.76,72.8,yes,7.4,average,online videos,high,hard,75.5,False,False,False,False,False,False
11991,17,other,b.tech,0.21,98.7,yes,9.7,average,self-study,low,easy,60.5,False,False,False,False,False,False
11992,20,female,b.tech,5.5,60.3,yes,8.5,average,self-study,low,moderate,54.9,False,False,False,False,False,False
11993,23,female,b.tech,5.79,79.4,yes,6.9,good,online videos,medium,hard,70.2,False,False,False,False,False,False
11994,21,other,bba,1.44,74.4,no,7.6,poor,mixed,medium,moderate,51.6,False,False,False,False,False,False
11995,24,other,b.sc,5.19,73.3,yes,4.9,good,group study,medium,hard,70.7,False,False,False,False,False,False
11996,23,female,b.tech,7.02,65.5,no,8.1,good,group study,medium,hard,72.7,False,False,False,False,False,False
11997,17,male,bba,4.82,62.4,yes,7.7,poor,online videos,low,moderate,53.3,False,False,False,False,False,False
11998,23,other,ba,5.35,53.8,yes,5.8,poor,group study,medium,moderate,66.8,False,False,False,False,False,False
11999,19,female,ba,5.61,81.5,no,9.9,poor,mixed,high,moderate,58.4,False,False,False,False,False,False
12000,23,female,b.sc,2.59,82.2,yes,5.4,good,mixed,medium,moderate,69.4,False,False,False,False,False,False
12001,21,other,b.sc,1.23,80.0,yes,6.2,good,online videos,medium,easy,33.9,False,False,False,False,False,False
12002,20,female,b.sc,3.78,98.7,yes,6.9,poor,self-study,low,moderate,57.7,False,False,False,False,False,False
12003,17,other,bba,1.85,59.5,yes,9.6,good,online videos,medium,moderate,51.0,False,False,False,False,False,False
12004,17,female,diploma,5.5,49.7,yes,6.1,good,mixed,low,moderate,59.9,False,False,False,False,False,False
12005,21,other,diploma,5.72,43.5,yes,7.4,poor,group study,medium,hard,58.4,False,False,False,False,False,False
12006,21,male,b.tech,0.08,48.0,yes,5.8,good,group study,medium,easy,49.2,False,False,False,False,False,False
12007,21,other,bba,7.63,55.9,yes,4.6,poor,mixed,high,easy,72.8,False,False,False,False,False,False
12008,18,male,bca,7.4,43.6,yes,6.2,average,online videos,medium,easy,71.8,False,False,False,False,False,False
12009,21,other,b.tech,1.06,96.6,yes,8.9,poor,online videos,low,moderate,46.2,False,False,False,False,False,False
12010,17,male,bba,3.82,59.5,yes,6.3,poor,coaching,low,moderate,54.8,False,False,False,False,False,False
12011,18,other,ba,1.67,95.8,yes,7.5,poor,self-study,low,easy,42.4,False,False,False,False,False,False
12012,20,other,b.sc,7.71,62.6,yes,8.3,good,group study,medium,moderate,76.6,False,False,False,False,False,False
12013,21,other,bca,4.53,72.4,yes,7.2,good,group study,low,moderate,62.3,False,False,False,False,False,False
12014,22,other,diploma,5.6,75.7,no,5.8,average,online videos,low,hard,84.4,False,False,False,False,False,False
12015,24,female,bba,7.82,63.9,yes,9.9,average,coaching,low,easy,100.0,False,False,False,False,False,False
12016,23,male,b.sc,5.38,61.5,yes,5.6,poor,group study,low,moderate,50.2,False,False,False,False,False,False
12017,20,other,ba,6.97,79.8,yes,5.0,good,group study,high,moderate,100.0,False,False,False,False,False,False
12018,23,female,ba,1.92,94.1,yes,8.7,poor,group study,high,moderate,41.6,False,False,False,False,False,False
12019,17,other,diploma,1.84,84.9,yes,4.1,good,mixed,medium,moderate,57.8,False,False,False,False,False,False
12020,23,other,bca,3.53,66.4,yes,6.9,average,coaching,low,moderate,43.9,False,False,False,False,False,False
12021,20,other,bba,7.05,87.1,yes,6.2,average,group study,high,easy,100.0,False,False,False,False,False,False
12022,23,female,bca,0.31,78.0,no,5.6,good,online videos,medium,hard,34.5,False,False,False,False,False,False
12023,24,female,bba,3.53,70.7,yes,6.7,average,group study,low,moderate,63.1,False,False,False,False,False,False
12024,22,female,b.com,6.6,93.1,no,7.0,poor,mixed,high,moderate,96.3,False,False,False,False,False,False
12025,24,female,b.tech,1.42,70.3,yes,6.5,good,mixed,low,easy,59.2,False,False,False,False,False,False
12026,17,other,bca,4.93,66.4,yes,9.5,average,mixed,medium,moderate,71.0,False,False,False,False,False,False
12027,18,male,ba,0.56,80.0,yes,9.9,good,group study,high,easy,34.2,False,False,False,False,False,False
