student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,outlier_flag
9942,22,2,3,6.43,86.6,1,8.4,0,1,2,2,77.4,1
9943,23,0,2,2.17,55.8,1,6.8,0,2,1,2,44.6,1
9944,17,2,0,1.53,65.6,0,9.2,2,4,1,0,49.1,1
9945,18,0,4,1.22,77.1,1,8.0,0,0,1,2,57.4,1
9946,19,0,6,1.2,76.4,1,6.2,0,3,1,0,43.9,1
9947,22,2,6,5.76,73.8,1,5.4,2,0,0,1,83.0,1
9948,23,2,0,5.66,62.6,1,6.2,0,1,2,0,69.5,1
9949,24,2,5,2.49,96.6,1,6.7,0,4,1,2,50.3,1
9950,21,1,0,3.6,45.3,1,8.6,2,3,1,0,43.4,1
9951,20,0,5,5.03,78.0,1,5.9,1,3,2,1,49.8,1
9952,20,2,6,7.8,42.1,1,5.0,0,0,2,2,54.7,1
9953,17,2,3,5.95,73.3,1,7.5,1,0,0,2,98.6,1
9954,20,0,4,6.42,51.1,1,6.3,1,2,0,0,68.8,1
9955,21,2,6,7.82,45.1,1,6.3,2,2,0,0,64.3,1
9956,18,0,2,3.05,43.2,1,6.1,1,3,2,2,50.4,1
9957,23,1,1,0.55,97.3,1,7.1,1,1,1,0,49.5,1
9958,23,2,4,5.98,47.7,1,6.8,1,1,1,0,67.9,1
9959,19,0,1,0.97,61.6,1,9.6,0,2,2,2,36.2,1
9960,24,0,5,3.51,68.2,1,5.7,1,3,2,1,63.6,1
9961,17,1,1,5.91,41.5,1,5.9,1,1,1,2,56.7,1
9962,24,1,0,4.47,95.5,1,5.9,2,3,2,2,77.1,1
9963,23,0,5,2.94,40.9,1,9.6,1,4,0,2,50.3,1
9964,18,2,3,4.11,94.7,0,4.2,1,0,1,2,79.4,1
9965,22,1,5,1.96,41.9,1,4.3,2,0,0,2,33.9,1
9966,19,2,4,0.59,64.6,1,9.3,1,2,2,0,69.2,1
9967,23,2,3,3.3,87.0,1,5.3,2,1,2,2,53.5,1
9968,18,0,3,0.47,41.5,0,7.6,2,2,1,0,27.2,1
9969,18,2,5,7.84,88.6,1,6.4,0,4,0,0,100.0,1
9970,19,2,6,3.58,68.2,1,5.2,0,1,0,1,56.1,1
9971,18,2,2,7.06,68.3,0,9.2,1,2,1,2,100.0,1
9972,19,2,3,7.61,51.2,1,7.1,2,4,2,0,78.5,1
9973,21,2,5,3.59,54.0,1,7.4,2,4,2,1,32.7,1
9974,22,2,4,3.36,87.9,1,4.1,1,1,0,0,71.9,1
9975,21,1,3,7.15,40.6,1,7.4,2,2,2,1,74.7,1
9976,18,0,5,0.28,59.1,1,4.8,1,1,1,0,39.4,1
9977,18,2,3,3.9,59.2,1,9.5,2,1,0,0,48.7,1
9978,24,0,2,2.15,56.3,1,6.7,2,0,0,1,49.0,1
9979,19,1,1,6.02,58.6,0,9.8,2,4,1,0,71.8,1
9980,17,2,2,6.69,47.4,0,6.1,1,4,1,1,61.2,1
9981,20,0,4,4.96,50.0,1,6.8,1,1,2,0,54.9,1
9982,17,2,6,3.26,73.4,1,4.1,1,4,1,1,43.1,1
9983,19,1,0,4.44,73.7,1,4.1,2,0,0,0,60.5,1
9984,23,1,5,4.59,95.8,1,8.0,2,0,2,1,58.6,1
9985,19,0,6,5.08,71.9,1,4.1,0,3,1,1,49.0,1
9986,22,1,0,7.38,66.3,1,9.7,1,3,2,0,91.5,1
9987,20,0,6,1.99,45.7,1,9.8,0,1,1,2,51.4,1
9988,19,0,2,1.61,84.2,1,5.4,0,2,0,2,52.0,1
9989,22,1,4,1.52,66.8,1,8.9,2,2,1,0,42.7,1
9990,21,2,1,5.58,85.5,1,9.1,0,4,0,2,80.1,1
9991,19,1,5,7.24,51.6,1,4.8,2,2,0,2,69.8,1
9992,18,2,2,2.61,76.9,1,8.9,0,4,0,0,48.1,1
9993,24,1,5,3.37,83.5,1,9.2,2,4,2,0,44.8,1
9994,18,0,0,7.75,61.7,1,6.2,0,0,0,1,100.0,1
9995,24,2,1,1.16,68.8,1,8.2,2,2,2,2,42.0,1
9996,20,1,3,7.04,43.9,1,5.6,2,4,1,2,63.2,1
9997,24,2,6,7.67,56.2,1,7.5,1,3,1,2,78.9,1
9998,19,1,1,6.4,49.9,1,7.4,2,4,2,2,74.6,1
9999,21,2,0,2.69,62.5,1,4.7,0,1,0,1,37.7,1
10000,21,2,4,5.23,45.4,1,9.6,0,4,2,1,58.8,1
10001,19,1,2,2.33,89.7,1,9.6,2,3,0,2,55.0,1
10002,18,0,6,0.97,84.0,1,9.7,0,0,0,0,55.5,1
10003,21,2,3,0.86,91.9,1,7.2,2,3,0,0,24.8,1
10004,22,1,6,0.08,96.9,1,5.5,1,0,1,2,53.5,1
10005,19,1,0,7.83,73.9,1,8.4,1,4,0,2,99.1,1
10006,23,1,5,5.24,84.7,0,8.0,0,0,2,0,97.3,1
10007,22,0,0,2.57,69.4,1,9.3,2,1,1,0,42.3,1
10008,18,2,3,4.63,87.1,1,9.1,1,0,1,2,70.9,1
10009,24,0,0,4.95,72.2,1,5.7,0,2,2,1,57.4,1
10010,17,0,3,1.46,84.2,1,7.5,1,2,0,1,55.6,1
10011,22,2,1,2.31,56.5,1,6.6,2,0,0,0,53.6,1
10012,20,1,3,4.38,81.2,1,9.6,0,3,0,2,63.7,1
10013,22,2,5,6.72,74.7,1,6.5,2,0,2,1,80.8,1
10014,23,1,1,1.04,55.0,0,4.4,0,4,1,0,19.599,-1
10015,22,1,5,6.87,81.1,1,6.9,1,3,2,2,83.7,1
10016,22,2,5,4.87,62.2,1,5.4,2,1,2,1,75.7,1
10017,23,0,2,3.92,77.7,1,4.1,2,2,0,0,62.9,1
10018,22,0,4,1.15,79.5,1,9.5,2,0,1,0,39.5,1
10019,23,1,3,4.4,80.3,1,8.0,0,2,1,0,95.0,1
10020,20,0,4,2.83,81.0,1,4.7,1,0,1,0,73.6,1
10021,18,2,0,1.51,65.0,1,6.3,2,0,1,1,48.6,1
10022,18,1,1,7.04,77.5,0,5.7,2,3,1,0,67.0,1
10023,21,1,0,3.68,94.4,1,8.9,1,1,0,0,87.0,1
10024,21,1,1,0.64,44.1,1,8.2,2,0,2,2,43.1,1
10025,17,0,0,2.42,87.0,1,4.7,0,0,1,2,48.0,1
10026,18,2,6,1.45,47.7,1,4.1,2,0,1,0,42.7,1
10027,24,1,5,7.51,67.9,0,8.9,1,2,0,0,100.0,-1
10028,22,2,1,1.94,49.8,1,9.6,1,4,1,2,43.6,1
10029,23,2,3,4.05,86.9,1,9.8,1,2,2,2,73.3,1
10030,18,0,2,5.96,42.2,0,4.7,1,1,2,2,77.8,1
10031,17,2,2,1.27,82.1,1,6.3,2,3,0,1,41.3,1
10032,19,2,4,3.5,64.1,1,4.7,1,4,2,2,55.4,1
10033,23,2,0,5.23,55.9,1,9.6,2,3,0,0,53.9,1
10034,21,0,4,7.06,97.6,1,6.7,1,0,0,2,94.2,1
10035,23,1,1,5.23,57.5,1,9.5,1,2,2,2,93.6,1
10036,20,2,2,0.64,52.7,1,6.7,1,1,1,2,49.5,1
10037,20,0,5,2.57,65.9,1,4.5,2,1,0,1,57.6,1
10038,21,1,1,2.81,58.1,1,6.1,1,3,1,0,51.1,1
10039,24,2,2,3.11,83.7,1,9.8,1,4,2,0,53.3,1
10040,20,0,5,7.53,41.8,1,9.3,2,4,1,1,68.4,1
10041,21,2,4,0.29,81.5,1,7.1,1,1,2,2,52.2,1
10042,24,2,6,2.42,65.3,1,6.0,2,0,0,0,54.7,1
10043,19,1,4,3.94,87.0,1,5.0,0,3,1,2,65.0,1
10044,23,2,3,0.69,60.0,1,4.8,1,2,0,1,65.0,1
10045,21,2,4,3.87,41.1,1,4.9,1,3,0,2,49.1,1
10046,24,2,5,0.86,85.8,0,7.2,0,1,0,0,54.5,1
10047,20,1,4,6.7,48.0,1,8.2,2,4,2,2,53.8,1
10048,22,2,0,2.16,68.7,1,5.8,1,1,0,2,62.0,1
10049,19,2,6,4.18,90.0,1,9.9,0,4,2,0,68.8,1
10050,22,2,4,4.95,95.5,1,6.8,0,3,1,0,71.3,1
10051,19,0,6,2.45,54.8,1,7.6,0,1,1,2,35.0,1
10052,21,2,3,2.81,90.3,0,7.2,1,2,0,2,66.1,1
10053,23,0,3,4.08,86.6,1,8.6,1,2,1,0,47.9,1
10054,20,1,5,6.44,95.4,1,9.6,0,2,0,2,95.2,1
10055,20,2,4,3.62,88.9,1,9.1,0,3,0,2,67.6,1
10056,19,0,5,3.93,45.4,1,7.1,1,3,0,2,61.3,1
10057,22,1,6,4.77,96.7,1,9.6,1,2,2,1,86.2,1
10058,21,0,1,3.4,41.5,0,6.5,2,1,1,2,43.8,1
10059,21,1,1,5.81,60.6,0,4.4,1,4,2,1,84.2,1
10060,17,0,1,0.08,63.4,1,4.8,2,1,1,1,19.599,1
10061,17,0,4,3.86,69.1,1,9.7,0,1,0,1,74.6,1
10062,17,2,5,7.38,54.1,1,9.6,1,0,2,1,82.1,1
10063,23,2,6,4.93,47.4,1,9.5,2,3,1,2,47.6,1
10064,23,0,2,3.89,90.2,1,8.5,2,3,0,0,65.9,1
10065,17,2,2,6.18,78.5,1,8.1,2,0,2,0,88.9,1
10066,17,1,4,3.14,68.5,1,9.0,1,4,1,2,44.1,1
10067,23,2,1,3.74,86.5,1,6.7,2,0,0,2,57.7,1
10068,21,1,3,1.56,94.9,1,7.3,2,1,1,2,46.1,1
10069,19,2,2,0.99,53.4,1,9.4,2,1,0,0,19.599,1
10070,21,2,2,0.2,59.4,1,4.3,1,1,1,2,40.7,1
10071,18,1,3,5.85,96.1,0,7.4,2,0,1,2,86.8,1
10072,18,1,4,3.75,72.6,1,6.3,2,0,2,2,61.1,1
10073,19,2,6,7.51,56.9,1,7.3,0,3,0,2,87.3,1
10074,24,2,3,1.41,49.5,1,9.7,2,4,2,2,19.599,1
10075,23,2,4,1.95,99.3,1,8.7,1,0,1,2,76.1,1
10076,18,1,6,5.11,72.1,1,6.9,2,2,2,0,71.7,1
10077,21,0,3,0.44,91.7,1,8.1,2,4,2,0,22.9,1
10078,24,0,1,4.03,78.2,1,7.4,1,2,0,2,76.9,1
10079,24,2,5,0.99,66.6,1,5.2,1,0,2,2,47.3,1
10080,23,2,2,1.29,91.5,0,6.7,0,2,1,0,30.2,1
10081,18,2,1,4.1,61.4,0,4.7,2,2,2,2,49.8,1
10082,18,0,2,4.55,86.1,1,6.7,0,2,2,2,76.7,1
10083,18,1,4,1.7,67.2,1,6.6,2,3,2,2,19.599,1
10084,18,2,1,2.17,93.8,1,8.2,0,4,1,0,59.4,1
10085,18,1,0,2.27,70.2,1,5.6,0,0,1,0,63.7,1
10086,19,1,4,1.13,59.5,1,6.4,0,2,2,0,28.7,1
10087,21,1,0,7.73,83.5,1,6.5,2,3,0,0,69.7,1
10088,20,0,0,5.54,91.6,1,5.0,0,1,0,0,88.4,1
10089,20,1,3,0.89,91.1,0,8.4,0,2,2,0,49.8,1
10090,18,0,2,2.86,68.7,1,8.0,1,4,2,2,69.0,1
10091,18,1,6,1.38,66.4,1,6.4,0,4,0,0,44.6,1
10092,24,2,6,1.88,49.0,1,5.0,0,3,1,2,19.599,1
10093,21,0,4,7.52,42.4,1,8.7,2,4,0,0,58.9,1
10094,18,1,2,1.09,95.9,1,8.2,1,3,1,0,74.3,1
10095,23,2,3,7.04,83.5,1,8.0,0,2,2,1,70.2,1
10096,23,0,0,6.73,74.6,0,9.7,0,1,0,1,82.3,1
10097,24,1,1,5.95,75.0,1,8.8,0,3,0,2,70.8,1
10098,18,0,6,3.97,41.4,1,9.4,2,4,0,2,30.5,1
10099,22,2,0,2.07,67.2,0,8.6,1,1,0,1,64.6,1
10100,24,2,4,6.65,95.3,1,8.5,1,4,2,0,81.1,1
10101,23,0,4,6.67,67.7,1,8.6,1,3,2,2,87.8,1
10102,18,2,0,4.2,74.8,1,9.7,2,3,2,2,60.2,1
10103,24,1,0,0.38,62.6,1,7.1,0,1,0,1,46.3,1
10104,20,2,6,1.54,46.3,1,6.5,2,0,0,0,20.3,1
10105,20,2,5,0.45,59.4,1,9.8,2,1,1,2,27.1,1
10106,21,0,3,1.44,45.1,1,9.8,0,3,1,1,44.7,1
10107,23,0,3,4.07,74.7,1,9.2,1,2,0,1,72.3,1
10108,17,0,2,6.83,98.9,0,7.4,1,1,1,0,85.9,1
10109,21,1,1,5.23,61.8,0,7.8,2,3,0,0,52.0,1
10110,23,2,2,4.81,91.5,1,6.7,2,0,1,0,69.4,1
10111,21,2,5,5.98,42.6,1,5.3,2,4,1,2,37.8,1
10112,19,2,6,5.12,70.3,1,4.6,2,4,0,2,57.7,1
10113,17,1,1,3.55,79.3,1,4.1,2,1,2,0,42.1,1
10114,21,2,1,6.52,59.2,1,5.3,1,0,1,0,89.1,1
10115,22,0,0,2.48,45.9,1,7.2,2,4,2,0,45.4,1
10116,21,2,5,7.42,53.1,1,9.4,0,3,0,2,70.0,1
10117,24,2,0,0.93,44.2,1,6.5,0,0,2,0,64.7,1
10118,21,2,2,5.1,93.3,1,7.8,2,2,2,2,77.4,1
10119,21,2,4,4.0,40.6,1,6.8,1,4,2,0,56.1,1
10120,17,1,1,3.41,44.2,1,4.1,1,2,1,0,62.4,1
10121,21,1,4,3.44,87.7,1,6.6,1,0,1,0,76.4,1
10122,18,1,5,0.34,58.0,1,6.2,1,1,0,2,33.7,1
10123,22,0,2,6.01,61.9,1,5.9,1,0,0,0,67.9,1
10124,18,2,6,2.82,58.4,1,5.8,0,0,2,2,19.599,1
10125,24,2,4,3.81,93.4,1,4.9,2,1,0,0,84.6,1
10126,19,0,2,6.78,95.7,1,7.5,1,3,2,0,93.3,1
10127,20,2,1,4.62,95.7,1,8.8,0,4,2,0,77.5,1
10128,18,1,1,6.81,58.4,1,9.0,0,1,2,2,82.3,1
10129,18,0,6,1.1,52.0,1,5.6,0,2,0,2,36.1,1
10130,24,0,5,2.25,89.7,1,5.7,1,4,2,0,63.1,1
10131,19,1,0,1.82,90.9,1,5.7,1,3,1,0,38.7,1
10132,21,0,3,7.09,61.3,1,5.0,2,4,0,0,71.6,1
10133,24,2,0,6.25,74.7,1,7.7,0,0,1,2,89.0,1
10134,21,2,0,6.67,63.4,0,4.9,1,0,2,1,74.8,1
10135,17,2,4,4.55,40.9,1,6.4,1,3,2,2,86.5,1
10136,19,2,1,1.77,64.6,1,7.3,1,2,0,0,43.9,1
10137,20,0,5,3.02,93.7,1,8.1,2,1,1,2,61.7,1
10138,19,1,6,4.4,91.5,1,9.8,1,4,2,1,77.6,1
10139,18,2,6,0.15,46.2,0,8.9,0,4,0,2,48.6,1
10140,21,0,1,5.12,58.4,1,6.4,1,2,0,2,71.7,1
10141,20,0,0,6.84,44.4,0,9.0,2,2,1,0,56.0,1
10142,19,1,1,2.61,57.9,0,5.7,1,4,0,2,62.3,1
10143,20,2,4,5.44,57.9,0,8.1,0,0,1,2,62.7,1
10144,19,2,0,3.87,43.2,1,5.2,2,3,1,2,46.5,1
10145,18,2,0,0.08,93.7,1,6.6,1,4,1,2,30.4,1
10146,20,1,2,2.27,90.4,1,7.7,1,0,0,2,68.4,1
10147,24,2,3,4.22,95.7,1,8.9,2,3,0,0,62.6,1
10148,21,0,3,5.8,84.7,1,9.6,0,4,1,2,60.0,1
10149,21,1,3,3.22,85.6,1,9.9,1,2,0,1,64.7,1
10150,24,0,0,1.49,87.2,1,9.1,1,2,2,0,78.3,1
10151,21,0,5,0.49,80.5,1,5.2,2,4,1,1,51.8,1
10152,18,0,4,5.72,50.6,1,9.1,2,4,2,0,41.4,1
10153,20,1,1,2.92,50.7,1,7.5,1,4,0,2,68.3,1
10154,20,0,0,5.18,70.0,1,6.2,2,1,2,2,66.3,1
10155,20,2,4,1.77,81.4,0,5.8,2,0,2,0,52.9,1
10156,18,2,2,6.04,41.8,1,8.3,2,4,1,1,39.8,1
10157,17,2,0,2.76,72.8,1,6.6,1,0,2,1,78.1,1
10158,19,0,6,0.42,93.2,1,9.2,0,2,1,2,31.0,1
10159,24,2,3,4.08,47.6,1,9.7,0,2,0,1,62.7,1
10160,22,1,3,5.85,58.8,1,9.3,2,3,1,0,53.6,1
10161,23,2,4,7.46,99.2,1,6.8,0,3,2,1,88.1,1
10162,18,0,0,7.77,59.7,1,9.3,0,4,0,0,99.3,1
10163,20,0,5,3.65,41.7,1,7.6,1,4,2,2,32.5,1
10164,21,0,2,4.89,81.0,1,5.1,0,3,0,0,56.6,1
10165,20,2,3,4.46,99.0,1,4.5,2,1,1,2,56.7,1
10166,20,1,4,4.27,53.8,1,4.3,1,2,0,1,75.4,1
10167,19,0,1,0.92,53.0,1,4.2,2,3,2,2,32.1,1
10168,17,2,5,5.37,65.9,1,8.9,2,0,1,2,87.9,1
10169,23,0,2,7.72,72.2,1,4.8,1,0,0,2,99.4,1
10170,24,1,4,1.01,88.9,1,9.3,0,1,0,0,60.5,1
10171,17,0,4,2.49,99.4,1,5.8,2,2,1,0,48.0,1
10172,20,2,5,0.62,88.8,0,9.9,1,0,0,2,39.5,1
10173,21,2,1,3.22,57.5,1,6.6,2,1,1,0,58.6,1
10174,23,1,1,3.85,87.2,1,4.9,1,3,1,0,66.0,1
10175,24,0,4,2.86,77.9,1,5.4,1,3,1,2,53.7,1
10176,20,2,6,3.81,69.5,1,5.3,2,0,2,2,51.6,1
10177,22,1,5,6.42,78.1,1,5.0,1,1,2,2,96.4,1
10178,24,1,1,1.71,66.4,1,8.8,1,2,2,2,41.1,1
10179,23,1,0,6.06,77.9,1,4.9,1,4,2,2,63.9,1
10180,19,0,1,6.35,84.2,0,6.9,1,0,1,2,84.0,1
10181,23,0,5,4.65,40.8,1,8.9,1,3,2,2,67.2,1
10182,20,1,3,2.52,77.0,1,7.6,2,3,1,2,42.9,1
10183,17,1,3,7.49,49.2,1,8.5,0,3,2,2,82.6,1
10184,23,0,2,2.91,60.2,1,4.7,2,3,0,0,53.8,1
10185,23,2,4,0.4,66.6,0,9.0,2,3,0,1,36.6,1
10186,19,1,3,1.09,98.3,1,7.6,1,0,0,2,84.2,1
10187,20,0,2,7.13,59.5,1,4.1,2,3,0,2,56.2,1
10188,19,2,1,1.2,89.2,1,8.9,1,1,1,2,50.1,1
10189,17,0,5,3.58,60.2,1,7.9,1,1,1,2,57.2,1
10190,24,0,5,5.54,53.8,0,4.1,1,3,0,1,76.6,1
10191,17,1,3,4.59,66.0,0,8.7,1,2,0,2,92.1,1
10192,21,2,5,5.23,45.4,1,9.9,1,4,0,2,63.7,1
10193,17,2,5,2.79,89.2,0,7.9,1,1,2,0,69.5,1
10194,22,2,4,5.3,69.9,1,9.1,0,0,2,2,69.5,1
10195,24,2,1,0.08,81.3,1,9.2,1,1,2,2,46.6,1
10196,22,0,0,2.11,87.9,1,9.9,0,1,1,0,61.3,1
10197,21,0,5,0.99,64.5,1,5.5,0,4,1,2,38.4,1
10198,23,2,0,3.64,67.0,1,6.9,0,0,2,1,68.1,1
10199,24,1,4,1.17,55.2,1,6.4,2,2,1,2,25.6,1
10200,23,1,5,4.38,82.9,0,8.2,1,2,2,0,76.6,1
10201,18,1,3,1.45,89.9,1,7.8,2,2,1,2,43.2,1
10202,21,0,3,3.31,74.4,1,6.7,1,4,2,1,61.9,1
10203,23,1,1,0.59,42.3,1,9.6,1,4,2,1,32.8,1
10204,19,0,3,3.52,82.7,1,9.4,2,1,1,2,50.3,1
10205,22,0,2,6.46,80.0,1,4.8,0,1,0,0,74.1,1
10206,17,2,2,2.54,60.6,1,6.7,1,0,1,2,59.8,1
10207,24,0,3,5.65,64.6,0,4.1,2,3,2,1,51.6,1
10208,21,1,1,3.41,69.7,1,7.5,2,1,1,2,36.7,1
10209,22,2,0,1.87,87.4,1,9.2,1,1,2,0,70.8,1
10210,23,0,0,2.43,80.8,1,7.8,1,2,1,1,51.9,1
10211,18,1,3,2.42,71.0,0,5.9,1,4,1,1,43.6,1
10212,20,0,4,5.94,88.3,1,9.5,0,0,2,1,83.3,1
10213,23,1,3,1.61,91.5,1,9.1,1,3,0,2,64.3,1
10214,18,0,5,7.82,43.1,0,9.3,2,0,2,0,83.8,-1
10215,23,2,3,5.5,44.2,1,8.4,0,1,2,1,58.2,1
10216,19,1,6,3.21,68.5,1,4.5,0,3,0,1,60.0,1
10217,21,2,6,7.91,86.9,1,7.5,0,0,2,0,95.6,1
10218,21,0,0,1.73,46.6,1,7.3,0,0,1,1,46.3,1
10219,22,2,5,6.1,91.8,1,9.6,0,1,1,0,94.8,1
10220,23,2,3,2.17,48.2,1,8.8,1,1,2,2,45.6,1
10221,19,2,6,4.35,81.7,1,5.5,2,0,1,2,66.8,1
10222,18,1,5,0.44,88.2,1,8.5,0,1,0,2,64.6,1
10223,20,2,0,6.77,42.7,1,6.3,1,4,2,0,62.3,1
10224,21,0,0,2.93,90.9,1,6.3,1,2,0,1,57.6,1
10225,23,2,6,4.68,90.5,1,9.5,2,1,1,1,66.6,1
10226,23,2,3,7.42,48.8,1,4.5,0,0,1,0,78.7,1
10227,19,0,4,0.24,52.5,1,5.0,2,0,1,0,34.2,1
10228,24,2,4,7.74,91.6,1,6.5,1,1,2,2,93.6,1
10229,17,0,1,4.2,97.9,1,6.7,2,0,2,0,75.3,1
10230,17,1,1,6.25,69.1,1,9.5,0,2,1,1,73.3,1
10231,17,2,6,3.78,47.5,1,7.8,0,3,0,1,61.1,1
10232,24,0,1,6.53,56.8,1,7.4,0,3,0,2,76.6,1
10233,18,1,6,7.04,60.3,1,8.3,2,0,2,1,72.8,1
10234,21,1,0,3.05,77.9,1,4.4,0,3,0,2,71.4,1
10235,23,2,5,5.78,83.3,0,7.2,2,4,1,2,72.5,1
10236,23,2,4,7.91,76.4,1,8.1,1,1,2,2,83.9,1
10237,24,2,2,6.06,93.4,1,9.1,1,4,1,2,75.1,1
10238,17,0,1,7.66,40.6,1,4.1,1,1,1,0,64.2,1
10239,20,1,6,5.89,63.4,1,5.6,1,4,2,2,97.9,1
10240,21,0,1,2.64,57.5,1,5.3,2,0,1,2,23.7,1
10241,22,1,1,6.62,85.1,0,9.2,1,2,1,0,100.0,1
10242,21,1,1,5.33,80.9,1,6.4,2,0,1,0,68.1,1
10243,21,1,4,0.26,93.5,0,9.7,1,3,0,0,50.6,1
10244,19,0,5,1.38,58.8,1,8.6,2,3,1,1,46.7,1
10245,17,1,6,2.09,91.3,1,9.2,1,0,1,2,66.4,1
10246,20,1,6,5.95,72.3,0,9.0,0,1,2,0,95.2,1
10247,19,1,6,6.38,49.2,1,4.9,0,1,0,0,68.0,1
10248,21,2,6,6.62,89.7,1,4.3,2,3,2,2,77.3,1
10249,23,0,3,0.54,54.0,1,7.5,2,4,1,0,24.6,1
10250,21,0,5,0.58,85.6,1,4.4,1,0,1,2,67.0,1
10251,21,0,4,2.4,72.2,1,7.4,1,0,2,0,58.8,1
10252,17,0,2,5.45,70.9,1,5.4,0,3,0,0,66.9,1
10253,22,0,2,6.74,72.1,1,9.7,0,2,0,1,88.3,1
10254,20,2,2,6.96,98.5,1,6.7,1,2,2,1,95.7,1
10255,17,2,0,1.66,75.1,0,7.8,1,3,1,0,67.1,1
10256,18,1,3,6.14,42.7,1,7.6,1,4,1,1,71.3,1
10257,23,2,4,5.13,97.4,1,9.5,1,0,0,1,96.4,1
10258,24,1,3,7.41,56.9,0,8.9,2,2,1,1,71.8,1
10259,21,1,0,6.18,68.2,1,8.8,0,1,1,0,61.6,1
10260,24,0,5,4.23,89.4,1,5.9,2,2,1,1,61.1,1
10261,18,0,6,6.27,45.1,1,6.1,0,4,1,0,66.1,1
10262,19,2,1,2.47,54.0,1,6.3,0,3,0,0,42.4,1
10263,24,2,1,6.29,92.6,1,6.2,2,3,0,2,70.0,1
10264,18,1,6,6.25,47.0,1,9.3,1,4,1,0,78.2,1
10265,22,0,6,6.84,71.0,1,6.9,0,0,0,0,99.8,1
10266,18,2,0,1.94,51.2,1,8.0,0,3,2,2,31.8,1
10267,19,2,3,6.79,61.2,1,5.4,2,0,0,0,71.8,1
10268,20,0,4,1.35,87.4,1,9.9,0,1,0,1,73.5,1
10269,19,0,4,6.18,97.5,1,9.8,1,2,0,1,93.5,1
10270,23,0,6,7.44,74.4,1,7.6,1,2,1,2,95.5,1
10271,24,1,2,0.29,61.7,1,9.5,0,0,0,1,42.1,1
10272,21,0,3,5.01,44.8,1,9.0,0,0,2,1,66.9,1
10273,21,2,1,5.28,64.1,1,4.6,0,0,0,2,100.0,1
10274,17,1,5,6.52,88.8,1,9.8,0,4,1,0,66.0,1
10275,18,2,4,0.82,85.4,1,5.8,0,3,2,0,34.9,1
10276,17,1,5,7.28,61.4,0,5.2,1,3,0,0,70.5,1
10277,23,1,6,7.91,50.2,0,9.9,2,3,0,0,85.1,1
10278,18,2,5,5.38,72.6,1,4.6,2,3,1,2,35.8,1
10279,19,0,5,3.44,89.9,1,7.8,0,3,1,2,77.6,1
10280,23,0,5,5.08,73.7,1,9.6,1,0,2,2,83.7,1
10281,22,0,4,0.44,72.5,1,9.9,0,1,1,2,31.3,1
10282,21,0,0,6.02,82.4,1,9.2,2,2,2,1,89.9,1
10283,17,0,0,0.56,47.8,1,9.4,1,3,1,2,34.1,1
10284,21,2,0,2.58,77.1,1,6.9,1,3,1,0,68.8,1
10285,21,0,4,1.12,44.7,1,9.7,1,4,2,2,43.9,1
10286,19,1,5,5.81,49.6,0,5.2,1,3,1,0,58.4,1
10287,22,1,0,4.76,43.1,1,5.5,0,1,2,0,59.7,1
10288,24,0,4,5.59,76.9,1,5.3,2,1,2,0,73.2,1
10289,19,0,0,0.52,97.9,1,8.2,2,2,0,0,55.2,1
10290,19,0,4,2.96,48.9,1,4.2,1,1,2,2,40.3,1
10291,19,1,5,3.25,68.2,1,5.3,2,2,2,0,71.1,1
10292,23,1,0,4.82,93.6,1,6.7,2,4,2,1,65.7,1
10293,17,1,0,0.82,91.0,1,6.2,2,4,1,2,30.9,1
10294,24,2,1,5.18,65.4,1,4.1,0,3,0,1,75.1,1
10295,23,0,3,3.16,84.7,0,5.4,1,3,2,2,69.2,1
10296,20,2,3,7.25,42.6,1,4.3,2,2,1,0,67.6,1
10297,21,0,1,3.6,85.4,1,5.4,0,2,1,0,55.6,1
10298,24,1,6,0.82,83.5,1,7.1,0,0,2,2,42.7,1
10299,23,0,6,0.83,75.0,1,6.2,2,3,2,2,42.1,1
10300,19,2,0,2.03,46.9,1,8.9,0,0,1,2,44.8,1
10301,17,0,6,1.92,57.8,1,6.3,1,4,1,1,43.1,1
10302,22,1,1,6.37,50.3,0,6.4,0,4,0,2,85.5,1
10303,18,1,0,5.78,43.5,1,5.9,0,1,2,0,74.9,1
10304,17,2,2,0.61,94.0,0,4.9,1,2,0,2,47.1,-1
10305,24,1,4,6.81,50.9,1,5.2,2,4,2,0,75.6,1
10306,20,2,3,0.77,52.4,1,9.6,0,2,1,1,49.8,1
10307,22,2,1,6.29,82.0,0,7.1,1,1,0,2,86.5,1
10308,18,1,0,0.89,59.3,1,9.5,2,0,0,0,61.7,1
10309,17,0,6,3.01,64.3,1,7.6,2,3,0,0,46.6,1
10310,17,0,4,6.01,43.4,1,6.1,0,3,0,1,66.2,1
10311,19,2,1,2.03,95.6,1,9.9,2,4,2,1,65.5,1
10312,17,2,2,0.91,99.4,1,4.4,0,3,2,2,41.7,1
10313,20,1,2,6.3,62.1,1,9.5,0,3,2,2,64.0,1
10314,19,1,1,5.53,52.9,1,6.5,2,4,0,1,65.6,1
10315,21,2,5,7.13,82.3,1,8.7,2,2,1,0,76.6,1
10316,21,0,2,5.13,85.5,1,8.8,2,0,0,2,88.5,1
10317,19,1,1,0.59,49.2,1,5.8,0,3,1,0,23.7,1
