student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,anomaly_flag,outlier_flag
-0.30362921658904496,1.0986929962360112,-1.2356904072977486,0.9962949951647041,-0.9690912300269895,-1.701531542300853,True,0.28783151962464937,-1.2231408684319849,0.005101345929895713,-1.2203469356445416,1.1518493679842103,-1.6506442342217285,1,1
-0.3026033689117755,-1.0867558711139351,-1.2356904072977486,-1.5075717920463931,-0.5844819265938336,0.4619165496714558,True,0.8074039906105474,0.0010698804884600123,1.4201837896349072,-1.2203469356445416,-0.04199450820775772,-0.5310335406081749,1,1
-0.30219302984086777,0.661603222766022,-0.014936037731205139,-0.005251719719734774,1.6540306484440854,0.8841938510457299,True,0.5187526178406041,0.0010698804884600123,0.7126425677824013,0.0010674366373448203,1.1518493679842103,0.73645026348264,1,1
-0.30178269076995995,-0.2125763241739565,1.2058183318353384,-1.0067984346041736,1.6324233842062676,1.6651176275597985,False,-0.3472015004692255,0.0010698804884600123,-0.7024398759226099,0.0010674366373448203,-0.04199450820775772,1.5339088235564449,1,1
-0.3013723516990522,-0.2125763241739565,-0.014936037731205139,-1.0067984346041736,1.3861005718951454,-0.5156843261128228,False,1.3847067361504337,0.0010698804884600123,-0.7024398759226099,0.0010674366373448203,1.1518493679842103,1.4282851732155437,1,1
-0.3009620126281444,0.661603222766022,-0.014936037731205139,1.4970683526069235,-0.1307293775996607,-1.5800545103986645,False,0.5187526178406041,-1.2231408684319849,-1.4099810977751155,0.0010674366373448203,1.1518493679842103,0.562171240420153,1,1
-0.3007568430926905,1.5357827697060005,-1.2356904072977486,-0.5060250771619542,0.9842054570717352,-1.0710079005228272,True,0.5764828923945925,0.0010698804884600123,1.4201837896349072,0.0010674366373448203,-1.2358383843997258,1.3860357130791834,1,1
-0.30034650402178276,-1.5238456445839244,1.2058183318353384,0.49552163772248464,1.3731362133524545,-0.31900722684261296,False,-1.3863464424410215,1.225280629408905,0.7126425677824013,0.0010674366373448203,1.1518493679842103,0.4248604949769817,1,1
-0.30014133448632885,0.22451344929603276,-0.014936037731205139,-0.5060250771619542,1.3558504019622002,-0.0529146807711528,False,-1.6172675406569756,0.0010698804884600123,1.4201837896349072,1.222481808919231,1.1518493679842103,0.8737610089258121,1,1
-0.2997309954154211,0.22451344929603276,-1.2356904072977486,-0.005251719719734774,0.2538799258334951,1.0693017091823982,True,-0.05855012769928227,0.0010698804884600123,0.7126425677824013,0.0010674366373448203,-1.2358383843997258,0.2030508292610889,1,1
-0.29870514773815166,-1.0867558711139351,1.2058183318353384,-0.5060250771619542,-1.5135942888199967,-1.3486696877278292,True,-0.17401067680725965,0.0010698804884600123,-0.7024398759226099,0.0010674366373448203,1.1518493679842103,-1.3548980132672048,1,1
-0.2978844695963361,0.661603222766022,1.2058183318353384,-0.005251719719734774,-0.9993413999599343,1.4915790105566722,True,0.9228645397185241,0.0010698804884600123,-1.4099810977751155,-1.2203469356445416,1.1518493679842103,0.36676748728948555,1,1
-0.2974741305254283,0.661603222766022,1.2058183318353384,-0.005251719719734774,-0.1480151889899149,-0.7354999076501164,True,-1.6749978152109646,-1.2231408684319849,1.4201837896349072,-1.2203469356445416,1.1518493679842103,-0.615532460880896,1,1
-0.2972689609899744,-1.0867558711139351,1.2058183318353384,-0.5060250771619542,-1.587058987228577,-1.4354389962293925,False,0.9228645397185241,1.225280629408905,1.4201837896349072,-1.2203469356445416,1.1518493679842103,-1.3548980132672048,1,1
-0.296243113312705,-0.2125763241739565,1.2058183318353384,-1.0067984346041736,0.1415221517968429,0.7164398546093749,True,1.6156278343663883,1.225280629408905,1.4201837896349072,0.0010674366373448203,-0.04199450820775772,0.3033932970849454,1,1
-0.2958327742417972,-0.6496660976439458,1.2058183318353384,-1.0067984346041736,0.2193083030529867,1.5378559750908392,True,-1.1554253442250666,0.0010698804884600123,0.005101345929895713,-1.2203469356445416,-1.2358383843997258,1.158944864846245,1,1
-0.29542243517088945,-0.2125763241739565,1.2058183318353384,0.9962949951647041,0.1631294160346606,1.4510866665892759,True,1.3269764615964452,1.225280629408905,1.4201837896349072,0.0010674366373448203,-0.04199450820775772,0.32451802715312517,1,1
-0.29521726563543554,1.0986929962360112,1.2058183318353384,0.49552163772248464,-0.5671961152035794,-1.6321160954996028,True,0.5764828923945925,0.0010698804884600123,-1.4099810977751155,1.222481808919231,-0.04199450820775772,-0.0874142091763896,1,1
-0.29439658749362,0.661603222766022,1.2058183318353384,0.9962949951647041,1.6886022712245938,1.6535483864262568,False,0.5764828923945925,1.225280629408905,0.005101345929895713,0.0010674366373448203,1.1518493679842103,1.4546910858007691,1,1
-0.2941914179581661,-1.5238456445839244,-1.2356904072977486,-0.5060250771619542,-0.2949445858070757,0.8668399893454174,False,0.9805948142725126,-1.2231408684319849,-0.7024398759226099,1.222481808919231,1.1518493679842103,1.2276002375678314,1,1
-0.29378107888725835,-0.6496660976439458,-1.2356904072977486,-1.5075717920463931,-0.9777341357221164,0.8899784716125012,True,-0.28947122591523705,0.0010698804884600123,0.005101345929895713,1.222481808919231,-0.04199450820775772,0.467109955113342,1,1
-0.29357590935180444,-0.2125763241739565,-1.2356904072977486,-1.0067984346041736,0.7724542675411212,1.4395174254557348,False,-1.3286161678870325,-1.2231408684319849,0.7126425677824013,1.222481808919231,1.1518493679842103,0.44598522504516147,1,1
-0.2927552312099889,-0.6496660976439458,-0.014936037731205139,-0.5060250771619542,-0.943162512941608,0.7974245425441666,True,-0.5203923241311917,-1.2231408684319849,1.4201837896349072,-1.2203469356445416,-0.04199450820775772,-0.1507883993809305,1,1
-0.292550061674535,-0.2125763241739565,1.2058183318353384,0.49552163772248464,-0.08319339627646169,-0.8164845955849087,True,-1.3286161678870325,0.0010698804884600123,1.4201837896349072,0.0010674366373448203,-1.2358383843997258,-1.2492743629263034,1,1
-0.29213972260362725,0.661603222766022,1.2058183318353384,-1.5075717920463931,-0.15233664183747855,-1.140423347324078,True,0.8074039906105474,1.225280629408905,0.005101345929895713,0.0010674366373448203,1.1518493679842103,-0.6841878336024816,1,1
-0.29193455306817334,-1.0867558711139351,-0.014936037731205139,-1.5075717920463931,-1.6173091571615221,1.4742251488563598,True,-0.5203923241311917,1.225280629408905,0.7126425677824013,0.0010674366373448203,1.1518493679842103,-0.4940652629888596,1,1
-0.29172938353271943,0.22451344929603276,-1.2356904072977486,-0.005251719719734774,1.6237804785111405,0.8494861276451049,True,-1.6749978152109646,0.0010698804884600123,-1.4099810977751155,1.222481808919231,1.1518493679842103,1.972246972471185,-1,1
-0.29131904446181167,1.0986929962360112,-0.014936037731205139,0.9962949951647041,-1.4703797603443611,-1.6610391983334571,True,-0.17401067680725965,-1.2231408684319849,0.7126425677824013,1.222481808919231,1.1518493679842103,-2.2526990411648655,1,1
-0.2911138749263578,0.22451344929603276,-1.2356904072977486,-1.5075717920463931,-1.068484645520951,1.6998253509604244,False,1.2692461870424558,1.225280629408905,0.005101345929895713,1.222481808919231,1.1518493679842103,-0.48350289795476936,1,1
-0.2909087053909039,1.0986929962360112,-1.2356904072977486,-1.0067984346041736,0.8156687960167566,-0.3594995708100093,True,0.5187526178406041,-1.2231408684319849,0.7126425677824013,-1.2203469356445416,1.1518493679842103,0.6149830655906037,1,1
-0.2898828577136345,1.0986929962360112,-0.014936037731205139,0.49552163772248464,-0.7746258518866297,0.4677011702382264,True,0.7496737160565589,0.0010698804884600123,0.005101345929895713,1.222481808919231,-1.2358383843997258,-0.4993464455059044,1,1
-0.28865184050091114,-1.0867558711139351,1.2058183318353384,0.49552163772248464,-1.3148074578320734,-0.3942072942106342,False,0.5187526178406041,-1.2231408684319849,-0.7024398759226099,-1.2203469356445416,-0.04199450820775772,-0.3567545175456879,1,1
-0.28844667096545723,-1.5238456445839244,1.2058183318353384,-0.005251719719734774,0.3316660770896389,-1.0247309359886605,True,1.0960553633804906,0.0010698804884600123,0.7126425677824013,1.222481808919231,-0.04199450820775772,0.8051056362042264,1,1
-0.28680531468182613,-1.0867558711139351,-0.014936037731205139,-0.005251719719734774,-0.4073023598437279,0.9420400567134387,True,-0.9245042460091119,1.225280629408905,-0.7024398759226099,1.222481808919231,-1.2358383843997258,-0.28809914482410187,1,1
-0.2857794670045567,-0.2125763241739565,-1.2356904072977486,0.9962949951647041,0.8804905887302099,-0.13389936870594463,False,0.40329206873262674,0.0010698804884600123,1.4201837896349072,-1.2203469356445416,-1.2358383843997258,1.782124401857563,1,1
-0.28536912793364894,0.22451344929603276,1.2058183318353384,-0.005251719719734774,0.629846323571524,1.6998253509604244,False,0.40329206873262674,1.225280629408905,-1.4099810977751155,-1.2203469356445416,-1.2358383843997258,1.5233464585223546,1,1
-0.28475361932728727,-1.5238456445839244,-1.2356904072977486,-1.5075717920463931,1.485493987389107,1.6188406630256318,True,1.5001672852584105,-1.2231408684319849,0.7126425677824013,1.222481808919231,1.1518493679842103,1.7504373067552923,-1,1
-0.2839329411854717,1.5357827697060005,1.2058183318353384,-1.0067984346041736,-1.6129877043139584,1.0519478474820858,True,1.4424370107044222,-1.2231408684319849,-1.4099810977751155,1.222481808919231,1.1518493679842103,-0.5574394531934002,1,1
-0.28372777165001783,0.22451344929603276,1.2058183318353384,0.9962949951647041,0.2193083030529867,-0.8164845955849087,False,1.038325088826502,-1.2231408684319849,-0.7024398759226099,1.222481808919231,1.1518493679842103,0.5357653278349277,1,1
-0.2835226021145639,-1.5238456445839244,-1.2356904072977486,-1.5075717920463931,-1.3364147220698912,1.6882561098268825,True,1.5001672852584105,-1.2231408684319849,0.005101345929895713,1.222481808919231,-1.2358383843997258,-0.39372279516500314,1,1
-0.28208641536638673,-1.0867558711139351,1.2058183318353384,0.9962949951647041,-1.1721995138624763,1.5667790779246935,True,0.11464069596268353,0.0010698804884600123,-1.4099810977751155,-1.2203469356445416,1.1518493679842103,0.23473792436335894,1,1
-0.28044505908275563,-1.5238456445839244,-1.2356904072977486,-1.5075717920463931,0.9971698156144256,-1.6841776806005406,False,0.4610223432866152,-1.2231408684319849,0.005101345929895713,0.0010674366373448203,-0.04199450820775772,-0.1719131294491107,1,1
-0.27982955047639396,0.22451344929603276,-1.2356904072977486,-1.0067984346041736,1.2953500620963108,-0.0644839219046939,True,1.0960553633804906,0.0010698804884600123,0.005101345929895713,1.222481808919231,-0.04199450820775772,1.1853507774314704,1,1
-0.2790088723345784,0.22451344929603276,1.2058183318353384,-1.0067984346041736,-1.128984985386841,-0.9090385246532429,True,-1.213155618779055,-1.2231408684319849,0.7126425677824013,-1.2203469356445416,-0.04199450820775772,-0.6577819210172563,1,1
-0.27880370279912453,0.22451344929603276,1.2058183318353384,0.49552163772248464,-0.04862177349595325,-1.0883617622231399,True,-0.751313422347146,1.225280629408905,0.7126425677824013,1.222481808919231,-1.2358383843997258,-0.5415959056422651,1,1
-0.2785985332636706,-1.0867558711139351,-0.014936037731205139,-0.5060250771619542,0.12423634040658871,0.7511475780099998,True,-0.6358528732391686,1.225280629408905,-1.4099810977751155,0.0010674366373448203,-0.04199450820775772,0.9054481040280822,1,1
-0.2783933637282167,0.661603222766022,-1.2356904072977486,-0.005251719719734774,-0.40298090699616446,-1.267684999793037,True,-1.0399647951170892,0.0010698804884600123,1.4201837896349072,0.0010674366373448203,-0.04199450820775772,-1.0063399671422306,1,1
-0.2775726855864012,0.661603222766022,1.2058183318353384,1.4970683526069235,0.6946681162849774,1.0519478474820858,True,-1.5018069915489982,1.225280629408905,1.4201837896349072,1.222481808919231,-1.2358383843997258,-0.024040018971848695,1,1
-0.2773675160509473,0.661603222766022,1.2058183318353384,0.49552163772248464,-1.5654517229907594,-1.423869755095851,True,-0.6935831477931576,1.225280629408905,0.7126425677824013,1.222481808919231,1.1518493679842103,-2.273876583058216,1,1
-0.27716234651549343,-1.0867558711139351,1.2058183318353384,-0.005251719719734774,0.01620001921749996,0.3057317943686419,False,-0.17401067680725965,-1.2231408684319849,0.7126425677824013,-1.2203469356445416,-1.2358383843997258,-0.28809914482410187,1,1
-0.2769571769800395,1.0986929962360112,-0.014936037731205139,-1.0067984346041736,-1.4747012131919248,-0.7297152870833454,False,-1.6172675406569756,1.225280629408905,-0.7024398759226099,0.0010674366373448203,-1.2358383843997258,-1.8724538999376208,1,1
-0.27654683790913176,-0.2125763241739565,-1.2356904072977486,-1.5075717920463931,0.27980864291887664,-0.9784539714544931,True,-0.9245042460091119,0.0010698804884600123,0.7126425677824013,0.0010674366373448203,-1.2358383843997258,-0.9324034119035998,1,1
-0.2759313293027701,0.22451344929603276,1.2058183318353384,0.9962949951647041,-0.6017677379840878,-0.42891501761125955,False,-0.4049317750232144,-1.2231408684319849,0.005101345929895713,-1.2203469356445416,-1.2358383843997258,-0.4201287077502284,1,1
-0.2757261597673162,-0.6496660976439458,1.2058183318353384,-0.005251719719734774,-0.2690158687216944,1.3990250814883385,True,-1.6749978152109646,0.0010698804884600123,1.4201837896349072,1.222481808919231,1.1518493679842103,0.6255454306246939,1,1
-0.2751106511609545,-1.0867558711139351,-1.2356904072977486,1.4970683526069235,0.5477387194678164,-1.2908234820601205,True,0.4610223432866152,1.225280629408905,-0.7024398759226099,1.222481808919231,-0.04199450820775772,-0.4201287077502284,1,1
-0.27490548162550066,0.661603222766022,1.2058183318353384,-1.5075717920463931,1.645387742748958,0.548685858173019,True,-1.6749978152109646,1.225280629408905,0.005101345929895713,0.0010674366373448203,-0.04199450820775772,0.5410465103519733,1,1
-0.274289973019139,1.5357827697060005,-0.014936037731205139,0.9962949951647041,-1.0079843056550615,-1.0536540388225148,False,0.5764828923945925,0.0010698804884600123,-1.4099810977751155,0.0010674366373448203,1.1518493679842103,-0.26697441475592165,1,1
-0.2738796339482312,-0.2125763241739565,1.2058183318353384,-1.0067984346041736,-1.5654517229907594,-0.16860709210657038,True,0.40329206873262674,1.225280629408905,-0.7024398759226099,1.222481808919231,-0.04199450820775772,-1.9939210978296575,1,1
-0.27326412534186956,-0.2125763241739565,-0.014936037731205139,-1.0067984346041736,0.9539552871387903,-0.8164845955849087,True,0.6919434415025694,0.0010698804884600123,-0.7024398759226099,0.0010674366373448203,1.1518493679842103,0.6625137082440096,1,1
-0.2720331081291462,-1.0867558711139351,1.2058183318353384,-1.0067984346041736,0.16745086888222405,1.2486249467522952,True,1.2115159124884674,-1.2231408684319849,-0.7024398759226099,-1.2203469356445416,-0.04199450820775772,1.2540061501530568,1,1
-0.2718279385936923,1.5357827697060005,1.2058183318353384,-1.0067984346041736,-1.6950953084176659,-0.8974692835197009,False,0.11464069596268353,0.0010698804884600123,0.7126425677824013,1.222481808919231,-0.04199450820775772,-0.7634055713581576,1,1
-0.2708020909164229,1.0986929962360112,-1.2356904072977486,1.4970683526069235,1.217563910840167,-1.568485269265123,True,-0.9822345205631008,0.0010698804884600123,0.7126425677824013,1.222481808919231,-1.2358383843997258,-0.16663194693206554,1,1
-0.27059692138096897,1.0986929962360112,-0.014936037731205139,-0.005251719719734774,-1.6129877043139584,0.7858553014106248,True,-0.46266204957720286,1.225280629408905,1.4201837896349072,-1.2203469356445416,1.1518493679842103,-1.4341157510228808,1,1
-0.26998141277460735,0.22451344929603276,-0.014936037731205139,-0.5060250771619542,0.5477387194678164,-0.18596095380688288,True,-1.3286161678870325,0.0010698804884600123,1.4201837896349072,1.222481808919231,-1.2358383843997258,1.0216341194030736,1,1
-0.26977624323915345,-0.2125763241739565,-1.2356904072977486,-1.0067984346041736,0.007557113522372658,0.14954703906582797,False,0.11464069596268353,0.0010698804884600123,0.005101345929895713,0.0010674366373448203,1.1518493679842103,-0.28809914482410187,1,1
-0.2691607346327918,-0.6496660976439458,-0.014936037731205139,-0.5060250771619542,0.6773823048947232,0.9767477801140644,True,-0.11628040225327121,-1.2231408684319849,0.005101345929895713,1.222481808919231,-0.04199450820775772,1.0533212145053437,1,1
