student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,student_id_iqr_outlier,age_iqr_outlier,study_hours_iqr_outlier,class_attendance_iqr_outlier,sleep_hours_iqr_outlier,exam_score_iqr_outlier,student_id_zscore_outlier,age_zscore_outlier,study_hours_zscore_outlier,class_attendance_zscore_outlier,sleep_hours_zscore_outlier,exam_score_zscore_outlier,anomaly_flag,outlier_flag
0.3025014616244303,-0.20718780859021937,2,0,-0.4105280483544603,1.1852121507800977,1,0.3414689124538814,2,3,1,0,-1.333467336625694,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.30267466646746877,-1.0826909084855083,0,6,-0.8134297735693293,-0.5970065063422392,1,0.9188206513519643,0,1,2,1,-0.11176343020144515,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3028478713105073,-1.5204424584331528,2,1,1.0711105540486063,0.9074637886311622,1,0.9765558252417724,1,0,0,2,1.9825861236686955,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.30302107615354573,-1.0826909084855083,2,0,1.642971067256807,1.1794257265686618,1,1.2074965208010058,0,3,0,1,1.2844696057119818,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.30319428099658424,-1.5204424584331528,2,0,-0.26756292005241,-0.5275694158050055,1,1.1497613469111978,2,3,2,1,-0.005988200208003699,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3033674858396227,-0.20718780859021937,0,1,-1.5455845215404351,1.4745333613519056,1,-1.0441752609015174,0,2,0,0,-1.1589382071365153,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3035406906826612,0.2305637413574251,0,1,1.3873667469592021,-0.336617416827612,1,0.2837337385640733,1,2,2,2,1.7234368101847637,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.30371389552569966,0.2305637413574251,2,6,0.655211998988096,-1.3666009264632486,1,-0.004942130884968174,2,1,1,1,-1.0478742156434018,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.30388710036873817,-0.20718780859021937,2,4,0.5902278497598916,0.8901045159968538,1,0.8033503035723482,0,3,2,2,0.7132833637473982,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3040603052117766,-1.0826909084855083,2,2,1.5346641518764659,-1.1351439580058023,1,1.380702042470431,1,0,0,2,1.7075705256857476,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.30423351005481514,-1.5204424584331528,2,4,0.585895573144678,-1.019415473777079,1,1.322966868580623,0,0,0,0,-0.44495540468078554,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3044067148978536,0.6683152913050695,0,4,0.40393995530570503,0.5371326390992477,1,-1.2173807825709422,1,0,0,0,0.9459888697329697,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3045799197408921,1.5438183912003585,2,0,0.7245284248315144,0.022140884281430007,0,0.6301447819029229,2,0,0,1,0.8560799242385443,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.30475312458393056,-0.6449393585378639,2,5,-0.05961364252215507,-1.4591837138462271,1,-1.159645608681134,1,3,1,0,-1.3599111441240543,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.30492632942696907,-1.0826909084855083,1,5,-0.7397810711106974,1.0405515454941936,0,0.3414689124538814,2,4,2,0,-0.8839226091535678,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3050995342700075,-0.6449393585378639,1,5,-0.8654170929518931,-1.6674949854579284,1,-0.9287049131219007,1,3,2,2,-0.5983294881712755,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.30527273911304603,-1.0826909084855083,2,4,0.7808480208292917,-1.0714932916800044,1,-1.6792621736894089,2,1,2,2,-0.3867790281843927,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3054459439560845,-1.0826909084855083,0,3,-0.8957430292583886,0.43876342750483277,1,-1.5637918259097923,1,3,0,2,-0.6565058646676685,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.305619148799123,-0.20718780859021937,2,1,1.4913413857243296,0.936395909688343,1,-0.06267730477477626,1,2,1,2,0.797903547742151,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.30579235364216145,1.106066841252714,1,2,-0.3412116225110419,-0.1572382662730914,1,-0.6400290436728592,2,4,2,0,-1.2541359141306128,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3059655584851999,0.6683152913050695,0,6,0.46025955130348234,-0.16881111469596388,1,1.4961723902500472,1,1,2,0,0.6180856567533011,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3061387633282384,1.5438183912003585,2,5,-1.5889072876925716,1.5266111792548314,1,-0.9287049131219007,1,2,1,2,-0.831034994156847,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.30631196817127687,-0.6449393585378639,0,1,-0.18091738774813723,-0.6838028695137816,1,1.322966868580623,2,3,0,2,-0.8786338476538956,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3064851730143154,-0.20718780859021937,2,5,-0.34987617574146923,0.16680148956733398,1,0.5146744341233067,2,4,1,2,-1.1642269686361875,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.30665837785735384,-0.20718780859021937,1,2,0.8804903829792058,0.5024140938306311,1,-0.06267730477477626,1,2,2,0,0.6551069872510057,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.30683158270039235,-1.5204424584331528,0,1,-1.5455845215404351,1.486106209774778,0,-0.9864400870117093,0,1,2,1,-0.10118590720210084,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3070047875434308,-0.20718780859021937,0,1,-0.3412116225110419,0.9190366370540346,1,-1.6792621736894089,0,3,1,2,0.18969597527986273,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3071779923864693,-0.6449393585378639,2,0,1.2400693420419382,-1.3260959569831952,1,-0.23588282644420155,0,3,1,1,0.11565331428445419,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.30735119722950777,-0.20718780859021937,0,0,0.5815632965294641,0.9190366370540346,1,-0.23588282644420155,0,3,0,2,1.0041652462293622,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3075244020725463,-1.0826909084855083,1,3,0.9584713620530512,0.42140415487052446,1,-0.9864400870117093,2,3,2,1,1.0993629532234592,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.30769760691558473,0.6683152913050695,2,3,0.9108163192857014,0.9537551823226512,1,0.7456151296825401,0,3,1,0,1.2421595137146053,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.30787081175862324,1.106066841252714,2,2,0.559901913453396,-1.3955330475204293,1,0.5146744341233067,1,4,2,2,-0.3180251286886559,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3080440166016617,1.5438183912003585,2,1,-0.38020211204796484,1.4571740887175972,1,-0.6400290436728592,0,3,2,1,0.15796340628183062,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3082172214447002,-1.5204424584331528,1,5,-0.34987617574146923,1.0174058486484487,1,1.4961723902500472,0,1,2,2,0.036321891789373104,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.30839042628773866,-1.5204424584331528,2,3,-1.558581351386076,1.2083578476258425,1,1.0920261730213896,2,0,2,2,-0.053587053705052276,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.30856363113077717,1.5438183912003585,0,6,-1.060369540636507,1.3240863318545657,1,0.1682633907844566,1,3,0,0,-1.2224033451325802,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3087368359738156,1.106066841252714,2,2,0.1959906777754499,-1.4013194717318656,0,1.0920261730213896,2,4,0,1,-1.857054725093229,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.30891004081685414,0.2305637413574251,0,0,1.365705363883134,1.0347651212827578,1,1.1497613469111978,0,0,0,0,1.9825861236686955,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3090832456598926,-0.6449393585378639,2,1,0.3866108488448504,0.6933660928080241,0,-0.06267730477477626,0,3,2,0,0.491155380761171,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3092564505029311,0.2305637413574251,0,6,-0.3931989418936057,0.6239290022707901,1,1.6116427380296645,1,2,2,0,0.7555934557447747,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.30942965534596956,0.2305637413574251,0,1,1.1490915331224518,-0.4118409315762823,1,0.5146744341233067,0,4,2,1,0.13151959878347025,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.30960286018900807,1.106066841252714,2,5,-0.18091738774813723,-0.8226770505882497,0,-1.6215269997996002,2,0,2,0,-1.3228898136263496,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3097760650320465,0.2305637413574251,1,1,-0.8350911566453975,0.37511276117903536,1,-0.17814765255439297,2,1,2,0,-1.132494399638155,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.30994926987508503,-1.5204424584331528,2,5,-1.4589389892361622,-0.7474535358395793,1,0.9765558252417724,1,1,1,0,-2.1373590845758486,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3101224747181235,0.6683152913050695,1,3,1.1360947032768107,1.4456012402947247,1,-0.23588282644420155,2,1,1,0,0.09978702978543812,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.310295679561162,1.106066841252714,2,6,0.3996076786904911,0.37511276117903536,0,1.380702042470431,1,3,1,0,0.97243267723133,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.31046888440420045,-0.6449393585378639,1,2,0.2783039334645093,-0.49285087053638843,1,0.9765558252417724,2,4,1,1,-0.6776609106663566,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.31064208924723896,-1.5204424584331528,1,0,0.7635189143684371,-1.6617085612464926,1,0.1682633907844566,1,0,2,0,0.36422510476904174,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3108152940902774,-1.0826909084855083,0,5,0.36061718915356833,-1.1814353516972913,1,-0.524558695893243,2,0,1,0,-0.8627675631548791,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3109884989333159,1.106066841252714,1,6,-0.5231672403500152,-0.730094263205271,1,-1.159645608681134,0,0,0,2,-0.5242868271758666,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3111617037763544,-0.20718780859021937,1,3,0.40393995530570503,-1.175648927485855,1,1.5539075641398554,0,2,0,0,0.5228879497592039,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3113349086193929,0.2305637413574251,1,2,-1.2509897117059072,0.1552286411444615,1,-0.6977642175626678,1,1,2,2,-0.534864350175211,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.31150811346243135,1.5438183912003585,1,4,-0.7094551348042017,0.768589607556694,1,-0.8709697392320926,0,2,0,0,-0.7887249021594702,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.31168131830546986,-1.5204424584331528,0,3,0.12667425193203152,1.3298727560660015,1,-0.12041247866458486,2,0,0,2,0.8560799242385443,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3118545231485083,-1.0826909084855083,1,5,-1.4979294787730852,0.5024140938306311,1,-0.004942130884968174,0,4,1,0,-0.34446893618701624,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3120277279915468,1.106066841252714,1,3,1.110101043585529,0.27095712537318467,1,1.6693779119194725,1,4,2,1,0.7873260247428076,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3122009328345853,0.2305637413574251,0,6,-1.5802427344621444,-0.9036869895483558,1,-1.3905863042403674,2,0,2,2,-1.3546223826243822,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.31237413767762373,-1.5204424584331528,1,2,-0.44518626127616945,1.295154210797385,0,1.265231694690814,0,1,1,2,-0.18580609119685407,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.31254734252066224,0.6683152913050695,2,4,-0.15925600467206888,-0.6375114758222924,1,-1.2751159564607508,2,3,0,2,-0.6988159566650453,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3127205473637007,-1.0826909084855083,2,5,0.6248860626816007,0.7049389412308966,0,-0.06267730477477626,2,4,1,2,0.4435565272641228,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.3128937522067392,1.106066841252714,1,0,-1.1990023923233435,0.861172394939673,1,1.265231694690814,2,2,0,1,-0.2281161831942305,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.31306695704977766,1.106066841252714,2,3,1.110101043585529,-1.5806986222863861,0,1.0342909991315816,0,2,2,0,0.8296361167401839,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.31324016189281617,1.106066841252714,2,4,-0.2588983668219827,0.5197733664649393,1,1.6693779119194725,1,0,0,2,0.45942281176313887,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
